CustomerID,predicted_probability
NGJJID7TB1,0.17269754
GMRREEQZIK,0.21997501
7LH923JNXK,0.12377839
EJRR7KG91D,0.09283046
VPYEPKCKSR,0.17166157
4QUWSV2WXD,0.10863518
7ZWGD0K7CH,0.15091257
EBXJ0SRW83,0.082765244
OKZL3E9IZS,0.17690769
JKQLUBHZVM,0.12609233
7VRQMN0F3W,0.1402855
406EJA7KIJ,0.10293314
IO6RCMW2EK,0.14877886
TRT3WBVVID,0.1211959
SW0OWQ0UEF,0.28033856
UGEIY1MNDK,0.11720017
EIU9AONBGQ,0.14608638
M3JMOXY6TZ,0.040226832
7IBGZ7W3CU,0.092800185
296XSJZJSK,0.11126839
QHD8Z5W8RM,0.09012526
L5Y9A7ASF2,0.07521347
SGDOEAOXUM,0.113669276
R21PGB9K2Q,0.04823584
U2YX0FBIPA,0.18874244
JXEPZCY6VA,0.16025221
GXENSZRI5R,0.27283946
FHT9H68ILH,0.14772697
GVADU6IARI,0.45190832
KUI9TNC1F2,0.14053604
UNYXN7ZR4J,0.17947109
ZCBPCX6LRE,0.2516033
STSBKH8458,0.068457946
FMGJSWAGS9,0.12564448
K3P9DMBG4Z,0.26889384
P1T8YC916P,0.1847674
KYH1Q9N2R6,0.20139106
L715690O14,0.06609842
908WUSNI91,0.12425912
CD7PL2FA3G,0.38334253
JBFOTL5EA7,0.14920011
IY8R33K4HU,0.053265896
GF22MJU7Q5,0.048067648
TUNAI9Q29D,0.17390303
ADHNED1JAK,0.10685212
2FW3D2E41L,0.07458598
19BIUBNECQ,0.091350496
CGHQPIUPUR,0.38865077
795ZPCT2AO,0.08683151
7WDIF07CDD,0.12985606
SQLLWX8HIP,0.18086578
K7XXNTY3HZ,0.046235755
VM2Z53DP43,0.20190182
6BUIZYNABH,0.072804265
DMHUEMRYD7,0.1655632
2HW4QTBZT8,0.28512156
HV73UB9RH2,0.2750099
V4S49TSXCY,0.23861319
ZKMMZAVKAX,0.112399444
4NETJB6QLS,0.12234351
U9KGZILEEP,0.11303057
53YEY36OAF,0.028607616
T028DOBZ94,0.3621145
53QGDDJUFE,0.06698616
SOOR4XEO4E,0.14797224
WOULZHQZBP,0.06868455
4J6LBN7MK1,0.08169346
GWDPWA10I1,0.11823043
H08V31IJHY,0.14825778
YW3P3EMUZH,0.0871236
6LPS6WXD5D,0.14922579
M7XWVENTJO,0.2785232
G3KNXQ4EN6,0.12548077
HMZP80Z952,0.104713745
3SPM8RH57I,0.0889426
3MBZJG76S5,0.4036643
5785NJKCGM,0.044854626
YAI6XR5Q9Q,0.17344454
CZVCXZNRW2,0.15670583
YRVPFG1H4U,0.09236697
5DF2C429I7,0.19990517
TB81BVNKJ2,0.15017815
3KVV94ZFZU,0.14298682
8673FWXBDA,0.35825542
41L6D6JHR1,0.0492774
CVASD267NX,0.06243624
EXLPCDMGNF,0.23391382
29T4KU2FLF,0.30801034
Y21H2SI6JL,0.074580155
D9SH37O6CU,0.11142841
TPRPV0DY1H,0.30730054
DXSO8XG5Y4,0.13668095
BI3OJJY2QV,0.118626304
6T5MC9C69Y,0.32268476
EDM6DTQI4D,0.25408208
JPV4RLU1LY,0.07086028
TEITORB94B,0.27125034
B8ZT69JH1G,0.07010931
K9LM1CD00T,0.16354766
SVZJ2WJZ1K,0.09968643
TJRM8WFXKW,0.112616904
JN001GFFJT,0.079166934
RZZE7FOXZ1,0.24108557
H506ZCFY6N,0.054967206
LZO6TRT42Q,0.3343421
B4CH5P8D5I,0.23357779
2MKS9KVJZF,0.23292993
TOKF36E31P,0.2756083
GUT7LFS1LT,0.15909323
XX39XQ89UD,0.45218402
ALTS0CHG2F,0.14583392
6ZDA4SNVHL,0.31105295
EXARLPHJRJ,0.3167002
DD8FOMHJUY,0.29701704
VEQVUEYRM0,0.18083125
R6Z5E3WVII,0.059973806
SF74UPDXP9,0.22294389
OJ1O5UEQO8,0.3029447
OH2101WZ1W,0.13987614
JSNGTBUOZ8,0.06733799
BU3BU8PEC7,0.18418105
BXRTRJBVON,0.055980403
F74SAF5I7F,0.23746175
58AUF9X2M1,0.16718243
H0H834KSLD,0.1468921
KHY3CFA8JE,0.106831916
CZIFPIRRUL,0.24715486
NOL49YA5TB,0.20313364
HLQCI6IYE8,0.30451673
5N914K7WOR,0.18904142
NXV1JE46WC,0.22455835
4TUK9FEAIY,0.10534587
AAIB2VTUTZ,0.20505556
58JDPFMHD5,0.17743984
PC2G7QZD5U,0.30097154
A510FZ6SKO,0.10606589
0J2HOZGRV4,0.106859475
UX45HLVI3S,0.15736663
FP4X20M4XM,0.10313081
HACODR84KJ,0.08489658
WWGYHE985J,0.28405863
IC0XYZVCL8,0.33311868
QRQQQPW32J,0.1105522
NA39EMZA8P,0.3688284
GUNJ38AQBN,0.12958
4YQR8SP4AC,0.068915084
LZE3KJFXBX,0.1489309
BGHHE7UCCL,0.24062602
EY0ZRPTTPV,0.04526119
9R5SY54WDV,0.046975784
7GLTSWKJ8G,0.2818668
D2T2H1HPSN,0.2578188
6D13J4N19S,0.06987841
7C6XJYTNX8,0.06846265
PSMFA1BO89,0.2627293
EG6QHQHON9,0.095389515
4840R7JWUF,0.26697913
8CFT60AN9Z,0.061469052
JQ7TB4DJ5M,0.09933492
C9LN22PC8R,0.3361969
5E6GH37O4O,0.2561489
R0H368FA2K,0.27054647
F7LQWOPXY5,0.30455202
W09UYZ8AR7,0.09139806
TJ2VRAV1CJ,0.19657965
877R9RYBQV,0.10171035
D06LCZGMJT,0.17142063
VV2C0UR7TQ,0.42089346
SUVIXMYTHW,0.1875899
2KRA29B1HG,0.17370066
E4D89TTJ73,0.601721
QCX7OU20YH,0.17027827
CPAITGMPES,0.068616726
KBGPG69FEB,0.1557022
7TNDBGSC24,0.08050171
PEM93QXHGD,0.07009252
CDMDU1E1WZ,0.19745252
U6Y7PFDGIH,0.2754872
K3YALM43QV,0.1504555
IFJ1MJ037X,0.1816771
KX0N2UWICG,0.23028237
S1NKIGRWP5,0.17667843
ECH0F4NWNK,0.25669444
FP11X3KU25,0.34712356
3RPV4U6XQU,0.090471074
ZDU4L1R9GU,0.31302324
CSUALJU5JR,0.11883808
9NJBPIX1GQ,0.3010346
W1U4RTC1RM,0.258867
M4IZDC8NCA,0.3724113
8O824GOGMQ,0.19061977
89WRZAEIYO,0.09327814
XW1SVTVAMK,0.15167409
7TC6VDLPE3,0.16461155
7QODVYSTA4,0.057050396
ND2ICUDC7B,0.05345613
FY8HN68UX5,0.37593603
AXJAXKW9YV,0.104056075
IP5KVPOJVR,0.2851981
C57S1FZBME,0.22186852
90J2Z2GDER,0.318785
O6OEVZMQTB,0.14007369
SLAJY1L89E,0.22244096
VJLFOSF8RV,0.20293184
2ECBLQHFG0,0.43294996
EOZ0MG4PEF,0.20886366
NZMR8AK9CG,0.12374181
A404QIHO3V,0.10260466
7W1MI5NOKW,0.3308848
QH4PXE8S2O,0.20395082
31IPV6L68W,0.1644016
EBWQYV8WQ2,0.061128598
QU6TDZT7MM,0.29338855
CGBHDTSYXO,0.16265266
TTUJPL3KYH,0.21613613
BEPMRHUKMZ,0.10254493
OQPK9IFZ8P,0.32439706
TFO3WLD3U3,0.1290797
8R16AD5VUC,0.18577646
ZDQ51FT8LF,0.055081245
2QTE8WAHZ2,0.2508149
34KX82XCR6,0.09926324
GHN2SPCHP7,0.15404789
QOYQ9HWUMA,0.103867054
U19YSOMRYG,0.13556929
BQLLX9FT8N,0.099389836
O4USGZWESV,0.081237115
DDIIHM20HG,0.059226137
DLGSJV9P0Z,0.070852816
57Z1WA56AV,0.28835633
ALMUFZY843,0.050020516
89ROK73HUW,0.13512465
RRC1KOWGHR,0.08850957
9BE3DHSGN4,0.17814456
EWUE7JXAWM,0.12882207
IZVVSX5HC3,0.13098054
JZ3WA93RYB,0.23459892
B50OEF4JXO,0.18691702
UFLZPK7LKI,0.18218613
YFNH3KNT0P,0.06077346
NRV1DYOIMQ,0.14104079
NHB5I50UDJ,0.21260622
GYAZ58CFDP,0.04190934
52PQGJIWIG,0.06475908
D2NT9BFJP2,0.24345647
24R9HRF9KF,0.10686316
59VMXY2LPL,0.1811121
YPGM659P8P,0.18650904
ST1YYY4QF1,0.16907316
2XEOD0B0YK,0.3088978
Z8BIRT2K3A,0.3864012
9VQ1REHAMY,0.22020549
FDCRO34VGW,0.18607204
YH57Z1EJSY,0.027539771
XDM75G1LBW,0.1194912
JJ8ZXDG7HK,0.09511977
6UMBEK6HOC,0.19304486
75NDLWMEX7,0.11276002
XMJ850JF9M,0.092818774
U0O41Y3D43,0.186652
A475QK6HDV,0.42361575
S2K7T8X6ZS,0.21139976
EMSFYH0HFQ,0.13947581
ZAQAH5M6SU,0.11742004
BCRHHOJ4WV,0.06132994
YXCWK29UOC,0.09048436
D5PV83KKY1,0.10752862
2CU0EEHL60,0.13854973
2ZNLDQQ5IR,0.28905383
HDM5JMCTZT,0.05794738
ZXKB87Z79U,0.2032161
CXR1P9F676,0.28798866
2QK0C9E6PJ,0.24551007
4Q6GZIJW32,0.049156602
R4N48Z18PO,0.14274894
GZ9PYVBTCK,0.2865106
G8FAQ7Z7SI,0.32841885
7EMPNGNHN3,0.089866765
E02PODYKO1,0.05674494
8IADUDHTFU,0.1449269
9C4JRWRLT8,0.13984008
W3QUGTHVB1,0.2982675
J5URLQA84X,0.044013232
ILAS26S3ZX,0.054600816
F99V4H9XRX,0.1877592
B98XQDVOBW,0.15031727
20ANQF1J72,0.272553
VIIIGWWQ9M,0.0951098
WV0PMJTSG6,0.30580178
06HZBMK0F3,0.31078526
EFWZLEIBJC,0.33639127
08XYJPTGVE,0.05651609
HUHBYXJWV9,0.06499651
P3769235FV,0.17890255
D4PEGCYJZG,0.20352906
BFQKY4JFIM,0.17351401
NYBNH4S67Q,0.13913725
2WFD2XPF98,0.24063066
EMG9309Y7P,0.15980342
OUIOAUBWC0,0.10093011
J2CAKUZIBG,0.18433498
LFNZBP2BN7,0.0891371
0D8OHAQ21Y,0.17067215
WQDQRSUPND,0.09728765
EWR9S47TLE,0.4546465
CT573012UO,0.050748695
BIIBZA7P26,0.043452427
4I9E9E7KUJ,0.0419406
23CKMDSX9H,0.19392067
FM0K7KAZV5,0.050730687
E5F0MVODQ1,0.067981035
VFT5ED4571,0.10694793
HW11YCZC01,0.27119654
S8ZDUTNK5J,0.2517636
RDBMHPP0U7,0.11937599
ZH9T70GTBT,0.3846477
J5BIEI35JA,0.15401118
PYCTO5PGKL,0.26720154
3LGY7NJ28P,0.2992972
JSK8W0UM94,0.13653563
7OYD6IMD9S,0.18410413
NLBELHTHIF,0.25201285
QY2LILZSFQ,0.16941755
GB64L7GSWH,0.07378144
IV1N9A8KSJ,0.19539973
02K971TTV7,0.41771635
250AERLYRM,0.21165083
TGSS0IRMMV,0.1942281
WQ6JZ2SS7H,0.2327421
S33YOV4AUG,0.099322505
VM6X7G68BW,0.2906248
04BZB2CK60,0.07992507
JUIJKY6QGD,0.16357568
D6WSWCIP76,0.09909082
JWUX0FCNEY,0.2290577
N3DWXAZVJS,0.040454414
0ZLKU6IOBP,0.18349119
92P12OJY99,0.1159474
XQOCZE5LTB,0.333633
08YKZQ9LHS,0.24679397
P4DN785URW,0.1655032
ZV7XRAGEIC,0.5375115
IRZQ028VEF,0.15516879
0NMQQX8XA4,0.095774494
XIHTAAVY0E,0.051404443
2AY7JVWN9Z,0.08761738
C086PCWO0B,0.2757513
1J2X9JD36F,0.052124575
S4FSWYO774,0.05295355
0M93U7ABEZ,0.4246732
SI193U25J2,0.10563354
X07ZDTS8K8,0.12940103
PBNGS3FHF0,0.16475315
RMCYSLG1TQ,0.12924528
E0BSFUBWTK,0.08361691
QLRZPA2T7V,0.15964279
7B3UYNVUNK,0.08431796
QGFJ1HVXCO,0.11947132
ARI8T39N9O,0.077113844
4HEIH4TI0R,0.09778397
NYYZ9EBXD7,0.19076003
SW1T1EGH3F,0.0673254
LC8OYP425X,0.08628063
GKV2ARG9TJ,0.13114123
VBVQYMRHZT,0.2103235
KU5BDO2NYJ,0.1938392
HDQM75LHMM,0.14158049
B8HY50QU0O,0.020567622
VK1R8T661R,0.30757314
H57HDL3PL3,0.20055248
23YRJBZ8LN,0.17404367
BA3E7PFP5E,0.27587992
HKRG0HJRRJ,0.04562815
0W2EC84RKL,0.114226855
XB6L28MO7G,0.10188326
P885XPS1QM,0.2283509
67EGKRVSOH,0.109488495
OP6P6BT806,0.33983412
E9CDIJELC7,0.10910274
UP693SEVYC,0.17243958
OY7310OM05,0.07450084
MKFGPWHA4V,0.14534849
T3U3AZEEJO,0.26719773
FG2H8DGXYD,0.20937257
D4GCGPO3R9,0.2476649
D6OMUSXO4X,0.3476465
4PTW5EBBTC,0.06106196
2B3DFDTSDG,0.13836135
9K7V2JB7F0,0.31216592
1KBA5MSDYX,0.14774904
VN3YUJ97DU,0.20886897
7N2ZX4EY4W,0.08701666
XCU7OCEM6D,0.23417611
6GHT340G6P,0.13667168
G94LIJNIC3,0.18701486
Z11B9WTKPF,0.16888188
8VSD2PH0NE,0.12445152
5G5G461MVQ,0.08215625
DXXILV2UEC,0.20076837
VHAI6TP9NU,0.17078039
7SIS27R179,0.06809837
6NF11MD9KD,0.05961726
3NGOYEJNYN,0.14498737
4EVNVE5H34,0.17183495
MV8A9A7596,0.18340237
WC8LVW60NV,0.20089726
RU3U2ILJ9F,0.059244007
F6ZHKJEOBF,0.07355569
46XZ3QZ7VY,0.3308559
NNU2XT26GK,0.20046788
FKHZWOTI4L,0.3734357
T6H3X6R47M,0.3513224
KPL21TQVLO,0.3343644
4PX9SZV1TU,0.30818865
53ET2Z6KZJ,0.039476514
5BPF17WVEY,0.13854259
8OO2AZ7UIU,0.1357312
5Z91IO67ZM,0.3302222
4H6FXJWO61,0.09827224
89TYVD65I4,0.058442164
MXQ7XBPG98,0.19691193
2U8IUW0JVV,0.23069
IMCPU86VU2,0.39737427
JATBF730G3,0.17076004
C49L3TZRCH,0.15720154
WJSDBUHXFW,0.22469994
6WHUGMEHF6,0.29639974
ZIDT6I9PUB,0.08298477
M7XQCNL1FP,0.21166489
9LAPJEN2OJ,0.24429421
8ONSDDGRPV,0.21956718
92TKB2HZRM,0.16809918
J5554OOTGV,0.6142686
NB0XW18BPR,0.12693639
419P7IPUVM,0.39507326
KQB7IXCX9B,0.08962494
6P28V6EL51,0.18695138
KI4UHEGJ9G,0.15221374
M2RG83PH05,0.42656127
122NF0JRL5,0.32750168
2Z4NKVPUHZ,0.27135324
9IOV5XN5BH,0.10183216
KYLSL7ZDZU,0.1465511
L55JY0DNQH,0.083181195
PM72424392,0.15206616
USBYBMAXWT,0.11174186
FR2R0M5B8E,0.074666284
1LDA4YJ2UU,0.12998052
3RD6NS5FEP,0.18945679
QE1CVPDFW4,0.19290859
X0DZUI5UEV,0.14863834
DS5UII8MUM,0.046474602
0BK4OPSR6L,0.13832757
WUP74FUUQM,0.045635108
TYIEKEO8LW,0.34325188
W6UIITC4HL,0.23716727
4TB64QPB3I,0.083238125
52YE8VZ2US,0.3148577
3LWZOWCZAV,0.3170491
TT81WCPCK0,0.39224133
O1LXNN8T98,0.1826289
NK0S41RNMP,0.07787594
RD14MFHNK7,0.037363376
Z5QCNCMO2S,0.17715053
IR6MYS2WHK,0.31501186
6DJ8LW98KR,0.1940951
D04H8ATS4H,0.1525626
2VMI0SIBWG,0.16142096
BTPCFJ73Q6,0.23772083
PE3JXOIBBW,0.10066702
9NILM0T7TH,0.2629916
EW88F3BR5H,0.16545911
X0PTYL98J9,0.17171273
GDPIYN5U95,0.12443876
L0T6MRU35S,0.15116982
919WPFK5TA,0.08328808
FE7OYJCS6L,0.2963887
R4HI9P8OB3,0.13071695
87GJBK0ZQT,0.08365074
RF5C5011VE,0.27361974
T5FOAFUC93,0.13406491
8PLN6ARL65,0.2617535
HKJ5S02LXD,0.24256346
9FZVTLHNWA,0.18053743
MKYGH2TWD1,0.09205593
3E7GJ18L6V,0.21356326
L9D0PHX1FJ,0.3880235
I33FA2MJYE,0.35534188
DMTAFFZDD7,0.18507403
DTMMAXW3FP,0.23778921
W4QLJWQ0HP,0.17173584
F0BLTBHTAV,0.060918827
Z7IHBZFEI6,0.14019349
48OXGHCLJV,0.16543925
GHV9WG9UPQ,0.20001586
D5YMGSDVUA,0.21309683
03UC5Q7PHQ,0.2469356
BW6P84MZCG,0.21008748
KI1T1KQSEW,0.20402384
7XJKU6D24W,0.11460005
4ZY6X0N84T,0.09315536
3VFNZTHW7W,0.121717095
3TC2PPOGEB,0.34457946
ZLUYLEFWQB,0.109515205
83VPBVJIB8,0.061547767
0GLP21G7QW,0.11813296
9PQT2JFOR9,0.118331164
P73FZ9Y228,0.09850241
DALOK8MG08,0.13447878
TYHCJD4DYD,0.21504661
87TITTAQFL,0.12002323
8THCZNPRD7,0.21138258
349W81FUH0,0.14571302
PNTUOJXNBM,0.07306891
IVCN4IW7MQ,0.429932
E7I97I5N5O,0.55428964
054MC1XODV,0.123965345
GTJZWE6724,0.38669917
OS394JES9H,0.07416836
3YT60V0J92,0.10468532
ZXTN0Y9CIF,0.18000749
TXVSHF4VQ1,0.17922717
S9PKM3PU4Z,0.17682692
BY42FA54TF,0.26705164
4PZAMFDOI1,0.18008581
WCGB9PB61L,0.08673286
ZJQWICDYOA,0.21664669
TUVEN9BCKP,0.1092375
VZJ59HZ4BS,0.17987718
GEXMVWBUCO,0.30832845
8WE7VULW9P,0.16445398
5EA2WE48YR,0.28403157
QNHYJWU31F,0.046412732
IOPRZ20R48,0.1728284
5UWGFIS6AO,0.058140907
TA4CUFWRWA,0.110350415
VKGS5TGEAB,0.16228053
IVCRT0UQ4B,0.15835772
WEVES12XXH,0.16234916
1CYBW81PS3,0.027321162
IZ9DIFPLJZ,0.12659724
ZVIQ719VV3,0.06520922
TGRI6KFPUG,0.3005224
88QIIUP9J9,0.16528085
IU3YGDCJFF,0.18203555
GUYCQMY5SY,0.15429413
VGRXLB3MSM,0.23334259
IA9B0O8NIG,0.14771551
QMSN9CJXBI,0.36854574
31MEZE5ESF,0.06790998
YLQYMFVGHG,0.05807254
WTFNTILYWK,0.052124385
SDSBU639T4,0.110739276
CBWLOG4CBP,0.03738599
W5T73ASJ73,0.23200467
GF5URZUGTZ,0.15968114
E4YKWD6E4Y,0.39107165
MWG6R3HJWF,0.11293795
ZE2UJASQ3T,0.109200686
9636NQYJUX,0.1236901
O47XZZQWBG,0.11743623
JV4ZI4GQNT,0.065022424
VKDUQARM03,0.09289338
37UAU871ZA,0.1831634
1T2CGV0UW2,0.07716695
V5GUP4XIVE,0.046911124
0EL9T74NZT,0.35981822
E7MD8RBZSS,0.24025987
AY6GFOLOZ8,0.13553947
D7XFVFPPFV,0.07448856
I3CQN7KS7W,0.06288365
DAK1ENCM38,0.4009243
LGH4TEVVJZ,0.26673672
CH7N1URIV0,0.14699294
TF1XFKV4LY,0.07657937
KUZG7QBORY,0.19466853
5AUJV2DCPM,0.27037126
K7MUI8AVH9,0.06843736
YQ6BB4R3IU,0.38188577
IP55AIQAUU,0.28666586
ZNSM5OGIFW,0.2153581
OYW6XUUSIS,0.08149873
8HA3RJ98CW,0.08698709
WA1HPG5HR6,0.037943035
3DCQCBC53T,0.108559266
1ZISVYVB5G,0.22334638
DXO32J64FB,0.24988835
F5SI4LMXO3,0.42147252
YUPN57HJ7Z,0.18823834
GXCOVIG7OY,0.3040748
NXSY7VF031,0.088011965
E9FOTHDYX3,0.19685742
1GN2LUEPH9,0.23420274
YGJA4ZUQ6D,0.16024794
PP2P55QMPQ,0.19946395
72LQG8ET7L,0.08908298
JKD2ENVIU8,0.113783546
CITMCYCZL9,0.28785127
PV9OAJI9NR,0.06712126
XJ8EQLD1QT,0.26121414
J6MYHK9QY6,0.15864736
O26CCDQ1K0,0.1716557
89PMCB9NDU,0.21397676
S3PTYS48HW,0.0973036
1OJNJQDULT,0.059188593
6CWF5W943E,0.36206543
S18H2DSIPR,0.2022241
3Y1O4KUH5T,0.60758114
OW86QFSQ5L,0.41000584
VSBFQ7NO5W,0.059091777
DUGI7XMFU0,0.15023711
WRWZCNFWHG,0.10622202
N69R5PFYLG,0.14929463
HO4HTA3TBP,0.05749515
R7GQM6ZXOP,0.5376709
0NOM6ZT5W4,0.39049742
4AXUNJRB0A,0.077340856
RHTNNEP178,0.09555138
WSGU5GJBN3,0.065397665
WB28G2ENFX,0.2375919
FH1MLAB0BM,0.054149475
ULMEFYX203,0.17617233
CD02A165AB,0.4476431
NL2BMESRX5,0.21333298
H9C4J2DJ52,0.08524143
UB89T8K2IG,0.19100194
OX94SFB5YQ,0.15961128
UWWM5K1POT,0.06189206
UTUS5TZX0M,0.1328064
GSG9XF8WWZ,0.10994441
TKKX13HL0I,0.07018901
0BC5SWJUEA,0.20844929
PMV8M52EVM,0.20424081
66DOMHNI14,0.11218161
J6323QP5R5,0.2300785
LLUTDM5WDZ,0.10721659
WNU9IZZAJL,0.22193557
H486XW9F18,0.09216082
CGA8NGTFMQ,0.28231415
X2I2O8KNJP,0.49748182
4OFK982Z3T,0.17533119
GBKCZVNDWK,0.21614286
WVTBTO0UO5,0.1220409
4HVSUCANNI,0.12452959
9X53M61PV7,0.09508128
1LNOCU21BJ,0.1578311
VMP8NJ3U50,0.1322661
AJ153CCSWT,0.3301481
4WDLBG7EPJ,0.17878024
8M7CPE3RAO,0.12480522
ULKM0KWWGK,0.115701646
ABR28XU9UQ,0.1203609
3XOHX3ZFK6,0.19459115
M4OQW3VL64,0.15065871
KWCHCEY8WQ,0.16313437
ADP8YW2YTY,0.24289435
37OQE0C13X,0.2747673
8VOI7P3YSR,0.29567274
INEQR2712W,0.34317976
DBYVX9H3FW,0.23957145
ATW4HS8EEC,0.090004735
AG4CSXLJ3E,0.046232678
OFHBYIXAKY,0.12427373
AH671W368K,0.26315033
4DE52DUXB6,0.20803964
5914MC1EFL,0.18806486
6SLLVJ76P3,0.25048023
OSISAMA1E3,0.24991515
9YZH2YO57A,0.3912017
VI2IXX0QEH,0.12661868
5STCDK5N79,0.2856741
BLVJZY4EZ2,0.07656568
63W2BYIQOH,0.21488984
EGMEKSZOLP,0.2207507
D3UN1DAEDJ,0.040177688
GAYO0E7P30,0.16083732
SJ66QRDSHD,0.35098207
300LR9JR0D,0.097799346
2IQ3AUGF7I,0.14710318
SBUROUX5MV,0.0451607
U8O32DOCBP,0.17264663
X9NDZH42BR,0.15502381
D60NWJPZM8,0.40473175
L3M7DE3KWH,0.12074315
E44RMEIRWK,0.043648753
2KYJYOHZB3,0.12833087
55OQ8RSUKS,0.46230125
NKIL8F8Y48,0.16090637
WMKVJS5CVK,0.104176834
C35GUISYBH,0.1792868
DRRDRBS3V0,0.1953949
WWTKB3CCZF,0.334626
G7C0ELIBZW,0.45249772
GYB3W76NQ5,0.076042704
0TQXRVR5C2,0.49892384
E1SPLAST3P,0.04956324
CG7FDF52EJ,0.26895934
8M59178ZNN,0.23398218
XP7TTQXQIP,0.09884846
C9KPSI2T54,0.05779208
GE899243SL,0.13959222
J45DXE1QWJ,0.0871831
UC3YSMOPHC,0.12313381
C8XZW21PVK,0.6098891
QM6MDU4IJI,0.12809889
VOEODER27X,0.07889661
8QUPJK6EWL,0.16469839
1RT5ZR40LL,0.16230667
H25PY1DQLY,0.03361566
MHSQUR7SX7,0.52907175
6TNSKB0FTF,0.13560593
ZSJ96NY1AZ,0.31410852
L4UE2PF6OY,0.088959835
H4YXV3ZKC1,0.29137814
2GSP9VWX0M,0.13645871
XTSHLFAQBZ,0.14810294
PY0JRE4V2A,0.08128692
75KARWPNXD,0.07905712
4JOCR5WSL3,0.13758875
TR3HCU4L2U,0.16763514
K1LBW0OCUL,0.16386661
JNHPPUFD1V,0.10700775
T4CF6X0XB8,0.1304211
RIRRGIBG7B,0.31247273
XVN9815KZ7,0.23314445
DYV6OD9POK,0.07985931
UUV1AP22XL,0.048904542
0W96FMHCBZ,0.057359062
6VC6CL0D41,0.03847299
6XOVON9RST,0.20571208
IUZAFJOEM9,0.06492427
HKZMAQM6PF,0.101070575
T3IHYOHR8K,0.10990002
FO9WVTN6JW,0.12689649
37XTBP2BBD,0.12846333
PWX2ZUQFQL,0.08180546
MI1E1ZHRQL,0.045655433
Y6GNRFUBIJ,0.13591689
4Z667ARCAB,0.036483638
MTCFAAAIEA,0.46291414
TM013TD8RN,0.073936336
7SD0IQX7VE,0.25017068
ELGGTMUFI2,0.053504054
9HH1702JD5,0.16083673
ZCAF810659,0.06903229
R9W2F8EYB5,0.18052885
S2AHZV2M1S,0.13578263
YVNUGJ5P0T,0.44616714
YEGMTULAQW,0.13475932
IUHWSI88UU,0.16214238
KO0MQT4SNI,0.28763014
ZFJQOM2X28,0.04718304
PMJ70PJ1RC,0.07507702
Q0GY7N5U26,0.23643452
9TW5BQHHN2,0.33871004
74AFR0T1D6,0.18543902
ETO9NNYOO9,0.48847917
SGZXIP6BYJ,0.17061259
7NCYTPY3CH,0.08775564
88I8AWXN2N,0.38692012
BT795LIUSZ,0.110209376
D426OX3AT5,0.23414241
OZTBG4SR45,0.08856675
XZ46BZPIK9,0.09248861
XLCWAN96UE,0.14535421
DOFS6QB05D,0.10424318
MCJM12DUGL,0.15931688
G8Q7N399SI,0.06437764
NO5XX665YB,0.16278042
F6OCFP18A2,0.20827626
FLEIJ9QWRZ,0.1047382
C9DRQRUD4S,0.21216717
PASSB51MUA,0.08756469
NPA15B9NMH,0.40739304
OXIBUB1E5Y,0.19865663
JKF5JDDMWX,0.11996106
0JQ75PTIUS,0.05872631
CY6ENOQTTJ,0.16310549
EO8C0VL6FZ,0.05087372
DE9T2GIYTJ,0.07143363
XFS5CWMQOR,0.22482632
TLK4BEBZVM,0.06305425
LXNASO5PG1,0.4401211
7QZ0EEMFZB,0.06843259
OQYI13X1SX,0.09565081
MKG32MFUN3,0.2544003
ZPHUUU6W4N,0.24217458
GTD4F8EU6E,0.24342735
DEW5SNVX50,0.095308915
4YT73Z77AR,0.11644549
TTOY8S5JP4,0.16799457
D53Z0TFD2O,0.123891026
CKRYCP7UKT,0.15737471
CUTR2M5CV4,0.065257676
VB9EFS9WJS,0.085382104
CT02ZE6N7J,0.404366
2O4JTGT6TX,0.12313679
ARG1YDZCCE,0.048593815
W207JHMASE,0.3867996
K0CP6HFM2J,0.22060728
Y3NVK7HM6I,0.089457475
XUDO18XDJW,0.08975293
RBPICVDB6M,0.17925963
ETXQCE95RT,0.14532621
A6T45A040L,0.1040326
JU0VM7KDIO,0.12040184
HZTS9J34X0,0.15582709
0F9U5FAJOB,0.064352356
C0FHPYQ74Q,0.13594487
1DU0EDL9SX,0.08655681
9NWJG8UAR3,0.0674524
TII62Q70WK,0.13040027
DT767UU3RV,0.1038215
7LOYQX9Y63,0.032766912
8PVLX4VY6X,0.08314224
93P69HJ20Z,0.21421488
VW9LW5PMJI,0.04852414
GJAFLEX0WQ,0.10751143
9TRWTK9HQ9,0.15787932
PH7PJC5Z0P,0.13372524
5TMJNWT7Y8,0.16815569
CYZ56QWG13,0.1293945
3Z39IFUXSG,0.21780156
NH90F30UWA,0.13487606
KBAFIV9MHI,0.23352996
ECUSKHKL1E,0.11378548
CR8HYYFQOR,0.07363402
PHNY1GEB8E,0.26901543
QF0LWAF6PE,0.2394426
N6E4RZ4BQT,0.0945375
HQR52T2UZS,0.122284696
Z5HQSCNRL6,0.10370981
XZXXV3Y5D5,0.03473812
ORQNANGPNK,0.11915886
I57S8J90W9,0.45433024
2XZATBBCE5,0.47666976
TFCERAPQ9Y,0.17267449
6LNGQUBUSX,0.18784894
GXTOXE5XO2,0.081051335
RSB4718M8Y,0.14864382
X3HZPFWKQC,0.06080564
PWRBM09ZAN,0.20429981
2UOZBR7OGW,0.3404161
CMEJQ9T6HZ,0.14636257
